대분류코드,대분류명,상품코드,상품명,설명,최저가
1822,의류,19397090,솔리드 2WAY 솔리드 스트레치 정장 세트 PS00122538R,남성용|무늬$무지(솔리드)|싱글버튼|구성$자켓+바지|간절기|정장,104510
1824,패션잡화,23561909,갤럭시 워치6 40mm 블루투스 (일반구매),스마트워치|40.4mm|SUPER AMOLED|432x432|3.33cm(1.31인치)|28.7g|[사양]|Wear OS|삼성 엑시노스W930|듀얼 코어|1.4GHz|램$2GB|내장메모리$16GB|[운동]|운동량|속도|이동거리|페이스|활동시간|보행수|걷기|달리기|로잉머신|골프|스키|수영|자전거타기|요가|등산|승마|[건강]|체성분 분석|심전도|혈압|심박수 측정|혈중 산소 농도|칼로리|체온|수면 정보|코골이 감지|여성 건강 모니터링|낙상 감지|스트레스 지수|불규칙 심장 리듬 감지|[연결]|WiFi|GPS|NFC|블루투스|v5.3|[배터리]|용량:300mAh|평균 사용:2일 이하|[기능]|날씨|고도|스피커|마이크|통화가능|전화알림|메세지알림|SNS알림|음악컨트롤|진동|분실방지|AI음성인식|긴급구조 요청|무선충전|전자결제|방수·방진$5ATM^IP68,182870
1824,패션잡화,7411291,TREPPE PLUS 캐리어 5종 세트,캐리어세트|5종|구성품$기내용캐리어^대형캐리어^보스턴백^이너백(파우치)^항공커버|쿠션감$하드|잠금타입$지퍼형|소재$PC(폴리카보네이트)|[기내용]|특징$TSA잠금장치^더블휠^360도 회전휠|[대형]|특징$TSA잠금장치^더블휠^360도 회전휠^확장형|[부가정보],184510
1824,패션잡화,13225328,비지니스 노트북 백팩 BT6,남성가방|백팩|노트북수납$38.1cm(15인치대)|메인소재$나일론,33660
1824,패션잡화,12355199,Safety 메쉬 햇 IUA20931,모자|챙모자|남녀공용|브랜드$등산|소재$메쉬,16930
1824,패션잡화,23563166,갤럭시 워치6 클래식 47mm 블루투스 (일반구매),스마트워치|46.5mm|SUPER AMOLED|480x480|3.73cm(1.47인치)|59g|[사양]|Wear OS|삼성 엑시노스W930|듀얼 코어|1.4GHz|램$2GB|내장메모리$16GB|[운동]|운동량|속도|이동거리|페이스|활동시간|보행수|걷기|달리기|로잉머신|골프|스키|수영|자전거타기|요가|등산|승마|[건강]|체성분 분석|심전도|혈압|심박수 측정|혈중 산소 농도|칼로리|수면 정보|체온|코골이 감지|여성 건강 모니터링|낙상 감지|스트레스 지수|불규칙 심장 리듬 감지|[연결]|WiFi|GPS|NFC|블루투스|v5.3|[배터리]|용량:425mAh|평균 사용:2일 이하|[기능]|날씨|고도|스피커|마이크|통화가능|전화알림|메세지알림|SNS알림|음악컨트롤|진동|분실방지|AI음성인식|긴급구조 요청|무선충전|전자결제|방수·방진$5ATM^IP68,341420
1824,패션잡화,5720810,바야밴드 클로그 205089-066,샌들|남녀공용|클로그|소재$크로슬라이트,19530
1824,패션잡화,4681389,GG 마이크로시마 반지갑 260987 BMJ1N 1000,반지갑|남성용|소재$천연가죽|수납$2단,333610
1824,패션잡화,3730731,골드바 3.75g,골드바|24K(순금)|3.75g (약 1돈),363584
1824,패션잡화,23562797,갤럭시 워치6 클래식 43mm 블루투스 (일반구매),스마트워치|42.5mm|SUPER AMOLED|432x432|3.33cm(1.31인치)|52g|[사양]|Wear OS|삼성 엑시노스W930|듀얼 코어|1.4GHz|램$2GB|내장메모리$16GB|[운동]|운동량|속도|이동거리|페이스|활동시간|보행수|걷기|달리기|로잉머신|골프|스키|수영|자전거타기|요가|등산|승마|[건강]|체성분 분석|심전도|혈압|심박수 측정|혈중 산소 농도|칼로리|체온|수면 정보|코골이 감지|여성 건강 모니터링|낙상 감지|스트레스 지수|불규칙 심장 리듬 감지|[연결]|WiFi|GPS|NFC|블루투스|v5.3|[배터리]|용량:300mAh|평균 사용:2일 이하|[기능]|날씨|고도|스피커|마이크|통화가능|전화알림|메세지알림|SNS알림|음악컨트롤|진동|분실방지|AI음성인식|긴급구조 요청|무선충전|전자결제|방수·방진$5ATM^IP68,351510
1824,패션잡화,17781584,SL231-001_N(54),안경테|남녀공용|[프레임]|뿔테|프레임 소재$티타늄|형태$스퀘어|프레임 색상$블랙|[길이],77990
1825,스포츠/레저,15689243,고어텍스 위미르 거위털 다운 KMW21583Z1,구스다운점퍼|남성용|무늬$무지|길이$기본|동절기|필파워$650|우모량$200~290g|충전비율$솜털80%+깃털20%|후드|퍼|후드퍼탈부착|RDS|방풍|방수|투습|고어텍스,132290
1825,스포츠/레저,13482830,에어텐트 12.0,캐빈텐트|2룸형|에어빔(공기주입)|사용인원$3인용~4인용|[본체]|재질$면|[무게&크기]|무게$30kg,432820
1825,스포츠/레저,27474368,티엠포 레전드10 프로 TF DV4336-100,풋살화|남성용|스터드$풋살용(TF)|갑피$합성가죽,109290
1825,스포츠/레저,17696771,스마트 폴민 바이크 (일반구매),헬스사이클|입식형|저항방식$드럼마그네틱|[운동]|운동단계$8단계|심박수측정|등받이|좌식손잡이|안장조절|게임어플연동|계기판|[편의]|접이식|이동바퀴|수평조절장치|거치대$스마트폰^태블릿^물병|[부가]|최대하중$100kg,157000
1825,스포츠/레저,17608814,빌리지 13,"캐빈텐트|3룸형|쉘터용|반자동설치|사용인원$3인용~4인용|추가 구성품$이너텐트|[본체]|재질$폴리에스테르, 옥스포드, 210D|[무게&크기]|무게$22kg",335470
1825,스포츠/레저,13585244,스피릿 보아 고어텍스 7H17621,트레킹화|남성용|외피$인공가죽^폴리에스터|내피$고어텍스^폴리에스터|부가기능$다이얼(보아시스템)^뒤틀림방지^방수^TPU적용^뒷 스트랩|무게$346g,57100
1825,스포츠/레저,18613883,"바이사이클 S1 해외구매 (36V, 6Ah)","전기자전거|미니벨로|2022년형|기어$1단|30cm(12인치)|18.8kg|프레임$알루미늄|플랫바|부가기능$접이식|[전기재원]|모터출력$250W|배터리전압$36V|배터리용량$6Ah|배터리전력량$216Wh|최고속도$25km/h|주행거리(스로틀)$26km|등판각도$8.53도|[구동방식]|PAS,스로틀 겸용",318460
1825,스포츠/레저,11476647,새턴2 (STSII-762ULT),낚싯대|바다낚시용|루어낚시|장착릴$스피닝릴|편길이$2.28m|접은길이$118cm|무게$78g|마디$2절|꽂기식|강도$UL(울트라라이트)|대상어종$갈치^볼락,66520
1825,스포츠/레저,15353153,레볼루션 6 넥스트 네이처 DC3728-001 (병행),런닝화|남성용|로우탑|소재$폴리에스터+합성 플라스틱|메쉬|23년 SS,39500
1825,스포츠/레저,28010795,줌 머큐리얼 베이퍼 15 프로 TF DJ5605-600,풋살화|남녀공용|스터드$풋살용(TF)|갑피$합성가죽,104880
1826,가구/침구,2408079,웰런 고릴라랙 5단 선반,앵글 선반|5단|프레임 주요재질$스틸 외|중량,80090
1826,가구/침구,15422003,아레나 멀티 게이밍 책상 (160x80cm),일자형|수동식|상판$목재(MDF 외)|프레임$철재|[특징]|높이조절|[크기/색상],170050
1826,가구/침구,20280014,LED 미지아 모니터 라이트 1S 2세대 해외구매 (1개),모니터조명|LED일체형|소비전력$5W|[특징/기능]|기능$밝기조절^색상조절^각도조절|[스마트]|리모컨|[부가정보]|색온도$2700K~6500K|전구색상$주광색^주백색^전구색|전원방식$USB전원|95RA,39770
1826,가구/침구,15925787,"오리지날 베개 해외구매 (M, 50x31cm)",경추베개|굴곡형|경추높이$10cm|[재질/충전재]|커버재질$면|충전재$메모리폼|[구성]|겉커버|[부가정보],52320
1826,가구/침구,615684,2단 조절행거 38mm,천장고정행거|옷봉개수$2개|프레임$스틸 외|특징$폭조절가능^높이조절가능,29150
1826,가구/침구,20017532,마르체 이안 서랍 옷장세트 1600,옷장|여닫이도어|E1등급|프레임$목재(MDF 외)|[수납정보]|긴옷|짧은옷|선반|서랍장|옵션선택형|[특징]|옷봉탈부착가능|이불수납가능|일체형손잡이|LPM마감|[크기/색상],163470
1826,가구/침구,18510041,그린티 플러스 메모리폼 토퍼 매트리스 10cm (슈퍼싱글 SS),토퍼매트리스|슈퍼싱글(SS)|크기(가로x세로)$110x200cm|두께$10cm|[매트타입]|메모리폼+스펀지(폼 외)|[쿠션감]|미디엄하드|[구성]|겉커버|[특징]|커버분리가능|롤팩배송|CertiPUR-US인증|오코텍스인증,112520
1826,가구/침구,1723366,원매트리스 CA2 (Club Ace2) (슈퍼싱글 SS),매트리스|슈퍼싱글(SS)|크기(가로x세로)$110x200cm|두께$25cm|[매트타입]|본넬스프링|매직파워|타이트탑(기본형)|[쿠션감]|하드|[특징]|양면사용가능,520830
1826,가구/침구,18260507,책상 의자 LB221HA,"학생,사무용의자|일반등받이|AS기간$무상 1년|[소재]|메쉬등판|패브릭좌판|좌판내장$스펀지(폼 외)|[조절]|틸팅기능$가능^강도조절^고정|좌판조절$높낮이|목받침$높낮이|[크기]|좌판가로$47cm|좌판깊이$50cm|좌판높이$43~51cm|총높이$113~129cm",87900
1826,가구/침구,4858675,T50 LIGHT 화이트쉘 의자,"학생,사무용의자|일반등받이|AS기간$무상 1년|[소재]|메쉬등판|패브릭좌판|바퀴$나일론|[조절]|틸팅기능$가능|목받침$높낮이,각도|요추받침$높낮이,앞뒤",175560
1840,자동차 용품,20011487,X550 빌트인 와이파이 2채널 (32GB),차량용|2채널|화면없음|GPS내장|12-24V|빌트인 스타일|전방|QHD(2560x1440)|514만화소|30fps|122도|후방|QHD(2560x1440)|514만화소|30fps|122도|부가기능|차선이탈경보(LDWS)|앞차출발알림(FVSA)|스마트폰연동옵션|시큐리티LED|자동포맷|타임랩스|배터리방전방지|고온차단|캐패시터내장|주차저전력모드|안전운전도우미|오토나이트비전|스마트폰 연동$Wi-Fi 연결,155220
1840,자동차 용품,15387953,휴대용 타이어 공기주입기 2세대 (해외구매) (1개),타이어 공기주입기|차량용|소형|최대압력$150psi|에어호스 길이$18cm|라이트기능|공기압측정|압력설정|디지털디스플레이,33530
1840,자동차 용품,5693732,DF80L (폐배터리 반납),차량용배터리|L형|단자형태$일반형|12V|용량$80Ah|RC$135분|저온시동능력$630A|[현대]적용차종|아반떼 하이브리드 LPG|LF쏘나타 뉴 라이즈 LPG|쏘나타 더 브릴리언트 가솔린|쏘나타 더 브릴리언트 LPG|그랜저HG 가솔린|그랜저HG LPG|뉴 투싼 ix(LM) 가솔린|더 뉴 i40(VF) 가솔린|i40(VF) 살룬 가솔린|i40(VF) 살룬 디젤|i40(VF) 가솔린|i40(VF) 디젤|더 뉴 맥스크루즈(NC) 가솔린|맥스크루즈(NC) 가솔린|아슬란(AG) 가솔린|[기아]적용차종|더 뉴 카니발(YP) 가솔린|올 뉴 카니발(YP) 가솔린|카니발 R(VQ) 가솔린|카니발 R(VQ) LPG|더 뉴 스포티지 R(SL) 가솔린|스포티지 R(SL) 가솔린|더 뉴 K7(VG) 가솔린|더 뉴 K7(VG) LPG|K5(JF) 가솔린|K5(JF) LPG|더 뉴 K5(TF) 가솔린|모하비(HM) 가솔린|쏘울(AM) 디젤|더 뉴 프라이드(UB) 디젤|더 뉴 카렌스(RP) 디젤|더 뉴 카렌스(RP) LPG|올 뉴 카렌스(RP) 디젤|올 뉴 카렌스(RP) LPG|[르노코리아]적용차종|뉴 SM5 플래티넘(L43) 가솔린|뉴 QM5(H45) 가솔린|뉴 QM5(H45) 디젤|[쌍용]적용차종|뷰티풀코란도 가솔린|티볼리 아머(X110) 디젤|티볼리 에어(X100) 디젤|티볼리(X100) 디젤,47830
1840,자동차 용품,18017756,Q300 NEW (16GB),내비게이션|거치형|아틀란 5|안드로이드|Ublox|사양|20.3cm(8인치)|800x480|TFT|RAM$1GB|메모리$SD|기능|DMB|무선업데이트|실시간경로탐색|PIP|NIP,199200
1840,자동차 용품,6782839,마제스티9 솔루스 TA91 245/45R18 (전국무료장착),타이어|승용차용|올시즌|컴포트형|단면폭$245mm|편평비$45%|휠지름$18인치|에너지효율등급$4등급|젖은노면제동력$2등급|UTQG 마모지수$560|UTQG 제동력$AA|UTQG 내열성$A,135540
1840,자동차 용품,3356543,시거잭전원타입 AP500S,하이패스|유선|RF방식|시거잭전원|일반카드|LED표시등|음성안내,37020
1840,자동차 용품,1130274,파오1 0W30 1L (1개),엔진오일|합성유|적용엔진$가솔린^디젤^LPG|용량$1L|점도$0W30|기유$PAO(그룹4)|DPF장착차량용|ACEA 등급$A5^B5^C2|API 가솔린 등급$SN|API 디젤 등급$CF,8930
1840,자동차 용품,532851,"순정 할로겐 램프 12V (H7, 55W)","전조등,안개등|전구종류$할로겐 램프|전조등|규격$H7|사용전압$12V|소비전력$55W|수량$1개",3200
1840,자동차 용품,5504509,AGM LN4(AGM80) (폐배터리 반납),차량용배터리|AGM배터리|L형|단자형태$DIN형|12V|용량$80Ah|RC$155분|저온시동능력$800A|[현대]적용차종|LF쏘나타 뉴 라이즈 디젤|LF쏘나타 뉴 라이즈 ISG|LF쏘나타 LPG|LF쏘나타 ISG|더 뉴 그랜저IG 가솔린|그랜저IG 가솔린|더 뉴 싼타페(TM) 가솔린|싼타페(TM) 가솔린|싼타페(TM) 디젤|싼타페 더 프라임(DM) 가솔린|싼타페(DM) 디젤|올 뉴 투싼(TL) 디젤|올 뉴 투싼(TL) ISG|팰리세이드(LX2) 가솔린|팰리세이드(LX2) 디젤|[제네시스]적용차종|G70(IK) 가솔린|[기아]적용차종|더 뉴 카니발(YP) 가솔린|더 뉴 카니발(YP) 디젤|쏘렌토(MQ4) 가솔린|쏘렌토(MQ4) 디젤|스포티지 더 볼드(QL) 디젤|더 뉴 스포티지 R(SL) 디젤|K7 프리미어(YG) 가솔린|K7 프리미어(YG) 디젤|올 뉴 K7(YG) 가솔린|올 뉴 K7(YG) 디젤|더 뉴 K5(JF) 가솔린|더 뉴 K5(JF) 디젤|K5(JF) 가솔린|[쉐보레]적용차종|더 뉴 말리부(V400) 디젤|올 뉴 말리부(V400) 가솔린|올 뉴 크루즈 가솔린|올 뉴 크루즈 디젤|[르노코리아]적용차종|SM5 노바(L43) 디젤|뉴 SM5 플래티넘(L43) 디젤|[쌍용]적용차종|올 뉴 렉스턴(Y450) 디젤,114910
1840,자동차 용품,24702710,"QXD8000 미니 2채널 (32GB, 무료장착)",차량용|2채널|6.9cm(2.7인치)|IPS패널|GPS옵션|12-24V|전방|QHD(2560x1440)|400만화소|30fps|130도|후방|QHD(2560x1440)|400만화소|30fps|130도|부가기능|차선이탈경보(LDWS)|전방추돌경고(FCWS)|앞차출발알림(FVSA)|신호변경알림(TLDS)|스마트폰연동옵션|커넥티드옵션|시큐리티LED|퀵부팅|비밀번호잠금|주차모드자동전환|자동포맷|타임랩스|배터리방전방지|고온차단|캐패시터내장|주차저전력모드|안전운전도우미|슈퍼나이트비전|스마트폰 연동$Wi-Fi 연결^커넥티드 연결,223200
9875,화장품,1612187,아티산 EDT (125ml),향수|남성용|오드뚜왈렛|지속시간$3~4시간|타입$스프레이|메인향$시트러스^우디,37990
9875,화장품,20675840,미르와르 두블르 화세뜨,손거울,41000
9875,화장품,16802699,모이스춰라이징 로션 591ml (2개),바디로션|모든피부|저자극|펌프형,23870
9875,화장품,28052105,하트 브러쉬,헤어브러쉬,20130
9875,화장품,14227622,퍼펙트 휩 페이셜 워시 120g (6개),클렌징폼|튜브형|저자극,24690
9875,화장품,3875186,레드 블레미쉬 클리어 크림 70ml (1개),크림|공용|피부타입$민감성^트러블성,8310
9875,화장품,1628949,올인원 모이스처라이저 스킨 밀크 200ml (1개),올인원|남성용|피부타입$건성^중성,19170
9875,화장품,4066402,쉽고 빠른 거품염색 (2개),염색제|새치모발용|거품타입|펌프형|[구성품],12500
9875,화장품,4102418,컬링 에센스 2X 150ml (2개),헤어에센스|웨이브모발|크림타입|튜브형,12340
9875,화장품,1650369,딥 클렌징오일 200ml (3개),클렌징오일|펌프형,59260
10840,건강/실버,4549808,아스트로글라이드 오리지날 73.9ml (1개),러브젤|일반러브젤,13270
10840,건강/실버,3236270,IRT-6520 (일반구매),귀체온계|적외선측정|3초측정|필터사용|9회값저장|발열상태표시|필터예열|측정오류알림|전원교체표시|건전지식,73980
10840,건강/실버,4559358,골드 라운드형 속기저귀 30개 (8팩(240개)),성인용기저귀|남녀공용|속기저귀|라운드형(패드)|흡수량$1100ml|샘방지|통기성커버,50810
10840,건강/실버,19569197,헬베이프 젤로,금연관련용품|전자담배기기|액상형|최대출력$20W|액상용량$3ml|디스플레이,45580
10840,건강/실버,3308436,IRT-6030 (일반구매),귀체온계|적외선측정|3초측정|필터사용|1회값저장|필터예열|측정오류알림|전원교체표시|건전지식,61590
10840,건강/실버,21437285,종아리 마사지기 PLO-CB227 (지퍼형) (1세트),발·다리마사지기|무선|안마부위$종아리|안마방식$공기압|온열기능|강도조절$3단계|구성품$다리커프,124410
10840,건강/실버,13947626,맥반석 황토 온열 찜질기 도트 소형,찜질기|패드형|다용도|주성분$황토^맥반석|원적외선|타이머|커버분리|온도과승방지|전자파차단|온도조절$7단계|소비전력$200W|재사용,32730
10840,건강/실버,18314636,리얼프로 EP-MA103 (해외구매),안마의자|8가지자동코스|[안마기능]|마사지볼$목^어깨^등^허리|마사지볼이동$상하^좌우|에어백$어깨^팔^손^허벅지|롤러$발|조절$공기압압력^마사지볼위치^리클라이닝각도^다리길이(수동)|[부가기능]|자동체형인식|리클라이닝|온열마사지볼|[규격]|크기$대형|소비전력$135W,4446270
10840,건강/실버,14242811,골드써클 100개입 (1개(100P)),콘돔|일반형,7530
10840,건강/실버,14157032,코로나19 항원 자가 진단 키트 2개입 (10박스(20개)),셀프테스트기|코로나진단키트|비강검사,10440
22591,문구/사무,44494,"프리미엄 복사용지 A4 80g 박스 (2,500매)",복사용지|규격$A4|평량$80g|백색,10000
22591,문구/사무,938501,"프리미엄 복사용지 A4 80g 박스 (5,000매)",복사용지|규격$A4|평량$80g|백색,46290
22591,문구/사무,9571590,FX-570ES PLUS 2 공학용 계산기,"계산기|공학용|탁상형|건전지|[연산]|복소수|적분|미분|함수계산|Solver|삼각,역삼각|쌍곡선,역쌍곡선|좌표변환|분수계산,변환|백분율|진수계산|ENG기능|[특징]|수정키|국가기술자격시험$허용|[사양]",20990
22591,문구/사무,7589890,스페셜 알 블랙 샤프 0.5mm (1개),샤프|바디재질$알루미늄|심굵기$0.5mm,40950
22591,문구/사무,3064994,FX-570EX 공학용 계산기,"계산기|공학용|탁상형|10x2행|건전지|[연산]|복소수|적분|미분|함수계산|Solver|삼각,역삼각|표준편차|쌍곡선,역쌍곡선|좌표변환|회귀계산|분수계산,변환|도분초계산,변환|백분율|진수계산|ENG기능|[특징]|수정키|국가기술자격시험$허용|[사양]",26540
22591,문구/사무,14525351,FS-1,문서세단기|전동식|용량$소형(15L)|투입폭$A4(22cm)|[1회세단]|6매|[세단성능]|꽃가루형(4x34mm)|연속세단$3분|보안등급$DIN P-4등급|역회전|용지감지|[사양],30890
22591,문구/사무,18332783,플립 프로 LH65WMBWBGCXKR 전자칠판 65형 (이동식스탠드포함),"전자칠판|플랫폼$타이젠|65형|해상도$3840x2160|밝기$350cd|명암비$4,000:1|화면전환$가로|멀티터치$20포인트|파일연동$지원|미러링$지원|블루투스$지원|Wi-Fi$지원|스피커$10W+10W|HDMI IN$2개|DP포트$1개|오디오입력$지원|VESA규격$400x400mm|전원$100~240V|소비전력(대기)$192.5W(0.5W)|구성$스탠드포함|크기(가로x세로)$152x90cm|무게$39.7kg",2948100
22591,문구/사무,18332018,플립 프로 LH85WMBWLGCXKR 전자칠판 85형 (이동식스탠드포함),"전자칠판|플랫폼$타이젠|85형|해상도$3840x2160|밝기$350cd|명암비$4,000:1|화면전환$가로|멀티터치$20포인트|파일연동$지원|미러링$지원|블루투스$지원|Wi-Fi$지원|스피커$10W+10W|HDMI IN$2개|DP포트$1개|오디오입력$지원|VESA규격$600x400mm|전원$100~240V|소비전력(대기)$528W(0.5W)|구성$스탠드포함|크기(가로x세로)$195x115cm|무게$75.2kg",4783510
22591,문구/사무,4897849,사파리 샤프 0.5mm,샤프|심굵기$0.5mm|바디재질$크롬,13620
22591,문구/사무,28375874,2024 유즈어리 25A 다이어리,기본다이어리|날짜형|양장제본|속지 리필$불가능|2024년|매수$216매,13440
1985,생활/주방,3670991,프리미어 물티슈 캡형 70매 (20팩),물티슈|캡형|5단계정수|원단$엠보싱|평량:|70gsm|유해성분 무첨가|피부 저자극|보습효과,27370
1985,생활/주방,17839637,스테인리스 일체형 대용량 보온도시락 (TKLH-1500),보온도시락|스테인리스|일체형,56730
1985,생활/주방,6065782,클린 & 리프레시 8L (1개),"세탁세제|액체형|본품|일반,드럼세탁겸용|대용량(8L이상)|성분$무형광증백제",12650
1985,생활/주방,3668524,치약 25g 해외구매 (12개),치약|튜브형|무파라벤|잇몸(치주)질환,25000
1985,생활/주방,7080277,순수 30m (30롤) (3팩),"두루마리(화장지)|겹수$3겹|천연펄프|무형광|무향|무색,무잉크",30890
1985,생활/주방,14664863,TOWNEW 스마트 휴지통 T1S 15.5L 해외구매,휴지통|형태$뚜껑형|충전식|플라스틱|특징$자동센서^봉투연속배급,58530
1985,생활/주방,16929359,내추럴 플러스 물티슈 캡형 100매 (20팩),물티슈|캡형|7단계정수|원단$플레인|유해성분 무첨가|피부 저자극|보습효과,12890
1985,생활/주방,6843076,"I love coffee 종이컵 6.5온스 (1,000개)",일회용컵|종이컵|자판기용,7920
1985,생활/주방,11324340,순수 프리미엄 33m (30롤) (2팩),"두루마리(화장지)|겹수$3겹|천연펄프|무형광|무향|무색,무잉크|피부저자극",28600
1985,생활/주방,4841663,프로페셔널 9L (1개),"세탁세제|액체형|본품|일반,드럼세탁겸용|대용량(8L이상)",23950
22596,골프,28425725,시그니처 (24개),골프공|남성용|3피스|2023년형|딤플개수$338|커버재질$우레탄|코어$폴리부타디엔|화이트,33090
22596,골프,17732030,JPX923 포지드 아이언 8개 (경량스틸 정품),아이언|남성용|오른손용|2023년형|[헤드스펙]|아시아스펙|정품|8개 아이언세트|구성$#5+6+7+8+9+PW+GW+SW|7번 로프트$30˚|난이도$중급용|단조(Forged)|캐비티백|색상$크롬|[샤프트스펙]|경량스틸|강도R|중량$94.5g|강도SR|중량$96.5g|강도S|중량$98g,1160990
22596,골프,10250307,레거시91 테크 BV1076,"골프모자|남성용|볼캡|20년 SS|색상$블랙^화이트, 아이보리^네이비",9000
22596,골프,19879721,투어 V6 SHIFT 거리측정기 (정품),"레이저측정기|배터리$CR2 (3V)|2023년형|6배율|측정거리$1188m|측정오차$1m|LCD|렌즈코팅$다중코팅|대물렌즈구경$24mm|사출동공$4.0mm|[부가기능]|APP지원|자석부착기능|거리보정(경사,고저차)|보정거리ON/OFF|졸트(진동알림)|핀시커|측정단위변환(m/yd)|생활방수|[규격]|무게$246g|크기$11.4x4x7.8x4cm",473970
22596,골프,16348571,V300 VIII 아이언 8개 (경량스틸 정품),아이언|남성용|오른손용|2022년형|[헤드스펙]|아시아스펙|정품|8개 아이언세트|구성$#5+6+7+8+9+PW+PS+SW|7번 로프트$30˚|난이도$중급용|단조(Forged)|캐비티백|색상$크롬|[샤프트스펙]|경량스틸|강도R|중량$94.5g|토크$1.9˚|강도S|중량$98g|토크$1.7˚,1150000
22596,골프,16665182,플레이어스 퍼포먼스 볼마커 TH22APPBMA,"골프모자|남성용|볼캡|22년 SS|볼마커|색상$블랙^화이트, 아이보리^레드^네이비",31980
22596,골프,19172177,T 울트라,"골프GPS측정기|배터리$USB|2023년형|사용시간$36홀|지원코스$40,000개|[부가기능]|APP지원|생활방수|그린언듈레이션|비거리측정|퍼팅기능|코스프리뷰|스윙/퍼팅분석|코스업데이트|[규격]|무게$36.5g|크기$48.2x48.2x15.1mm",357750
22596,골프,16280939,로그 ST MAX 드라이버 (정품),드라이버|남성용|오른손용|2022년형|길이$45.5인치(115cm)|[헤드스펙]|아시아스펙|정품|로프트각$9˚^10.5˚|헤드체적$460cc|색상$블랙|튜닝기능$로프트변경|[샤프트스펙]|강도R|중량$49g|토크$4.7˚|강도SR|중량$50g|토크$4.6˚|강도S|중량$52g|[주요기술]|제일브레이크|T2C 트라이액시얼 카본 크라운|스피드 프레임 페이스|AI 디자인 페이스,339000
22596,골프,16157618,드라이 핏 레거시91 DH1640,"골프모자|남녀공용|볼캡|22년 SS|색상$블랙^그레이, 차콜^화이트, 아이보리^레드^네이비",17210
22596,골프,18919619,패러다임 드라이버 (정품),드라이버|남성용|오른손용|2023년형|길이$45.5인치(115cm)|[헤드스펙]|아시아스펙|정품|로프트각$9˚^10.5˚|헤드체적$460cc|색상$블랙^블루|튜닝기능$로프트변경^무게추 이동|[샤프트스펙]|강도R|중량$49g|토크$4.8˚|강도SR|중량$50g|토크$4.7˚|강도S|중량$52g|토크$4.4˚|[주요기술]|360° 카본 섀시|새로운 AI 제일브레이크,490000
57906,공구/산업기계,27603662,논가스 용접기 MIG-100PRO,용접기|단상 220V|정격주파수$50/60Hz|정격입력$3.6KVA|정격출력전류$100A|부하전압$19V|최고무부하전압$88V|정격사용률$50%,205760
57906,공구/산업기계,5659861,WD-40 스마트 스트로우 450ml (1개),윤활제,4300
57906,공구/산업기계,17133470,서버탭 6구 알루미늄 고용량 멀티탭 (1.5m),"멀티탭|케이블형|냉난방기용|기능$과부하차단^배선차단^누전차단|전원스위치$통합스위치|코드수$6구|재질$알루미늄, 난연 내열성 합성수지|정격전류$16A|허용전력$4000W|전선길이$1.5m",43820
57906,공구/산업기계,20330678,"카이카 핸디제트팬2 KC2 해외구매 (1,100mAh)","에어건|USB충전식|전압$5V|분당회전수$100,000rpm|풍속$72km/h|부가기능$흡입기능^속도조절^속도고정|4단변속|USB타입$USB Type-C",50890
57906,공구/산업기계,28244759,겨울 후리스 작업복,"안전용품|작업복|점퍼,자켓|용도$방한용",28700
57906,공구/산업기계,4405238,3280-10F,테스터기|클램프형|전압측정|전류측정|저항측정,46580
57906,공구/산업기계,2836032,BW-100 225g (1개),윤활제,10330
57906,공구/산업기계,20502398,리버2 프로 파워뱅크 (기본구성),"파워뱅크|[배터리]|리튬인산철|일체형|전력량$768Wh|평균수명$3,000+사이클|[입력]|어댑터충전기|시거잭|태양광(별매)|USB-C|[출력]|AC220V(3개)|시거잭(1개)|USB-A(3개)|USB-C(1개)|DC5521(1개)|[AC출력]|정격출력$800W|최대출력$1,600W|[특징]|손잡이|블루투스|Wi-Fi|APP연동|잔량표시(백분율)|태양광충전가능|순수정현파인버터|배터리관리시스템(BMS)|[구성]|본체, AC충전케이블, 차량용충전케이블, DC5521케이블|[제원]",788990
57906,공구/산업기계,5759838,정밀 드라이버 세트 (24pcs),정밀드라이버|세트,17560
57906,공구/산업기계,6071353,"DCG405 (충전기없음, 배터리없음)","그라인더|충전식(탈착형)|핸드형(앵글)|브러쉬리스모터|용량$베어툴|[스펙]|전압$18V|최대전압$20V MAX|최대분당회전수$9,000rpm|[부가]|스핀들$M10|규격$5형(약125mm)|[특징]|스위치타입$슬라이드형|주요기능$잠금(락)^브레이크^킥백컨트롤(E클러치)",143790
46803,식품,3924195,모카골드 마일드 커피믹스 400T (1개),인스턴트커피|커피믹스|스틱형|총량$400T,43360
46803,식품,13439492,아이러브밀크 3.5% 1L (멸균) (12개),흰우유|포장형태$팩|특징$멸균우유^수입,16940
46803,식품,28125644,행복드림 20kg (23년 햅쌀) (1개),백미|품종$혼합|생산년도$2023년,48130
46803,식품,4087011,덴마크 유산균이야기 60캡슐 (1개),"[주요성분]|프로바이오틱스|보장균수(CFU)$100억|[섭취정보]|섭취대상$성인남녀|섭취횟수, 양$1일 1회, 1회 1캡슐|총량$60캡슐|섭취기간$2개월|형태$캡슐,정|[인증]|건강기능식품|기능성$장 건강^배변활동 원활|1개",21990
46803,식품,1151075,백미밥 210g (36개),즉석밥|백미|멥쌀 99.9%|포장형태$용기형|실온보관|[영양정보]|표시기준량$210g|열량$315kcal,29990
